场景,异质性类型,异质性值,指标,group,W_M_ratio,M,W,U,mean,std,sem,min,max,median,count,cv
EXP-1,machine,0.05,HV,medium,0.4,5,2,0.75,0.971082123549743,0.03251457237950142,0.005936321579962451,0.8778979039239486,1.020439853774607,0.9738980807292236,30,0.03348282456343239
EXP-1,machine,0.05,IGD,medium,0.4,5,2,0.75,0.059906944463938634,0.020307398334231203,0.0037076067173004213,0.03484508403636997,0.1151467375718789,0.056094419695043335,30,0.33898237534807624
EXP-1,machine,0.05,Spread,medium,0.4,5,2,0.75,0.772588213650837,0.11717793810418835,0.0213936666472027,0.5491641785376403,1.034389230287902,0.7562454354714012,30,0.1516693317782682
EXP-1,machine,0.1,HV,medium,0.4,5,2,0.75,0.9699030324860096,0.028448203808485933,0.005193907648804041,0.9079739208055503,1.015296819641461,0.9755699235530748,30,0.029330977278799554
EXP-1,machine,0.1,IGD,medium,0.4,5,2,0.75,0.05673576939910054,0.017295725833777333,0.0031577530625282305,0.02420480556678035,0.09476146150480942,0.04968352246631399,30,0.30484694253659894
EXP-1,machine,0.1,Spread,medium,0.4,5,2,0.75,0.7737389890911626,0.10880456800872448,0.019864905419327786,0.559150862776007,1.011291176646279,0.761923613805815,30,0.14062179823266607
EXP-1,machine,0.15,HV,medium,0.4,5,2,0.75,0.9722765177656724,0.030705342462851934,0.005606002900941745,0.9088855289345062,1.012894049163511,0.9812640454483496,30,0.03158087426961
EXP-1,machine,0.15,IGD,medium,0.4,5,2,0.75,0.05678649367303635,0.017312762534727695,0.0031608635243335586,0.03245522251646819,0.1028133302049688,0.05418081330359264,30,0.30487465266671726
EXP-1,machine,0.15,Spread,medium,0.4,5,2,0.75,0.8313951040447036,0.12660008761574318,0.02311390792309099,0.5801417549565177,1.086472107652298,0.836481103004849,30,0.15227427609308603
EXP-1,machine,0.2,HV,medium,0.4,5,2,0.75,0.9713061000322567,0.02127547389048417,0.003884352323810125,0.9269374223230211,1.013423139429442,0.9727398294380414,30,0.021903984634480952
EXP-1,machine,0.2,IGD,medium,0.4,5,2,0.75,0.05961733655643004,0.01831843339756678,0.003344473063334442,0.03712323975029365,0.1119134073064135,0.05763902432068775,30,0.30726688670883
EXP-1,machine,0.2,Spread,medium,0.4,5,2,0.75,0.7630511538732203,0.10413716655890778,0.019012758399662145,0.6107226482940173,1.015640345034201,0.7519432738705293,30,0.13647468591104445
EXP-1,machine,0.25,HV,medium,0.4,5,2,0.75,0.9735331323563288,0.030971537355726893,0.005654603216781842,0.8857943643457431,1.017786573101864,0.984121451276851,30,0.03181354216549747
EXP-1,machine,0.25,IGD,medium,0.4,5,2,0.75,0.056583182573423325,0.019345125725727167,0.0035319205792514225,0.02971291320427028,0.1077713840064496,0.053055392168172746,30,0.34188825806368517
EXP-1,machine,0.25,Spread,medium,0.4,5,2,0.75,0.753441146431281,0.07761347692094188,0.014170217358668823,0.5964642256574058,0.9301356114646122,0.7445933432251695,30,0.10301199674130189
EXP-1,machine,0.3,HV,medium,0.4,5,2,0.75,0.972415812603465,0.03363202366808746,0.00614033933918638,0.8860128902050881,1.015173557249763,0.9833070266990147,30,0.03458605180230861
EXP-1,machine,0.3,IGD,medium,0.4,5,2,0.75,0.05589070973520489,0.01331539017987873,0.0024310465211674504,0.03378947084858864,0.08900588469063996,0.056926824631125326,30,0.2382397762161808
EXP-1,machine,0.3,Spread,medium,0.4,5,2,0.75,0.776502204783131,0.0894131743028365,0.01632453750126827,0.5887415433430808,0.9458060272419512,0.7794752405099643,30,0.11514864188673961
EXP-1,machine,0.4,HV,medium,0.4,5,2,0.75,0.9724242897834332,0.022217957989063116,0.004056425590770662,0.9263752739322516,1.007604081310775,0.9789306665256381,30,0.022848008037737556
EXP-1,machine,0.4,IGD,medium,0.4,5,2,0.75,0.05707601081689331,0.013147123996793344,0.002400325459787064,0.03189437831298119,0.08308952587508173,0.0558384959975066,30,0.23034412897164264
EXP-1,machine,0.4,Spread,medium,0.4,5,2,0.75,0.7757011775466148,0.08968040527961764,0.01637332697928399,0.5704144686383811,0.9248032599646474,0.7780477376481854,30,0.11561205252164053
EXP-1,machine,0.5,HV,medium,0.4,5,2,0.75,0.9698431835226079,0.029802049206110244,0.0054410848700218355,0.9171089286655526,1.017224985215803,0.9717918717366134,30,0.03072872987348839
EXP-1,machine,0.5,IGD,medium,0.4,5,2,0.75,0.06222399768611505,0.018906067724771887,0.0034517599221926447,0.03641748063514266,0.1202857614742322,0.05673445581205849,30,0.3038388471943305
EXP-1,machine,0.5,Spread,medium,0.4,5,2,0.75,0.8178526046377375,0.126918343479956,0.023172013228386877,0.569589004182291,1.070433103755409,0.8037333667939637,30,0.15518486186905728
EXP-1,machine,0.6,HV,medium,0.4,5,2,0.75,0.9661830031260329,0.02231243995090457,0.004073675558029965,0.889053810269518,1.003387493550659,0.9671599177006949,30,0.023093389015035326
EXP-1,machine,0.6,IGD,medium,0.4,5,2,0.75,0.05692190638633464,0.016216747087171933,0.0029607593963334213,0.03641042042238999,0.08501562800476518,0.050987814053501015,30,0.28489465860660496
EXP-1,machine,0.6,Spread,medium,0.4,5,2,0.75,0.8266912955932983,0.10426203896773685,0.01903555687803737,0.6451442790430975,1.074704636354399,0.8308485567702226,30,0.12611967674452199
EXP-1,repair,0.05,HV,medium,0.4,5,2,0.75,0.9693928563001782,0.0269992411720941,0.004929364475159386,0.9172055588772932,1.009830343269457,0.9721519060167048,30,0.027851702224359724
EXP-1,repair,0.05,IGD,medium,0.4,5,2,0.75,0.057901111705743843,0.015355101140695696,0.002803445089177447,0.03601455377108315,0.1083405476925914,0.056171358095043186,30,0.2651952732571188
EXP-1,repair,0.05,Spread,medium,0.4,5,2,0.75,0.81364191505453,0.11891041544982123,0.021709972288059303,0.545359563598289,1.022917640409087,0.8148554266889971,30,0.14614588217453361
EXP-1,repair,0.1,HV,medium,0.4,5,2,0.75,0.9606051230664527,0.030965838624373597,0.0056535627755447205,0.904986862174985,1.006310605502786,0.9607316452901602,30,0.0322357625217781
EXP-1,repair,0.1,IGD,medium,0.4,5,2,0.75,0.0604806217189773,0.013862475371767971,0.0025309301546590436,0.02513344258291057,0.08804137319028259,0.060618587645327196,30,0.22920523926126035
EXP-1,repair,0.1,Spread,medium,0.4,5,2,0.75,0.7979409949558385,0.13705297490763418,0.025022335310033585,0.5355054337481283,1.124521884733512,0.7680346817017031,30,0.1717582825973483
EXP-1,repair,0.15,HV,medium,0.4,5,2,0.75,0.9754696566691247,0.024388043580469036,0.004452627200813983,0.9173676597621492,1.011419350604263,0.9778802313782495,30,0.025001334909530007
EXP-1,repair,0.15,IGD,medium,0.4,5,2,0.75,0.05550540619418496,0.014473967779390078,0.0026425728831249674,0.02695383334879167,0.0862037139614755,0.0546649278951001,30,0.2607668112319201
EXP-1,repair,0.15,Spread,medium,0.4,5,2,0.75,0.7765214471175335,0.11200332204019764,0.020448915332310597,0.6049520125190171,1.017289618660379,0.7579247838634326,30,0.1442372550764138
EXP-1,repair,0.2,HV,medium,0.4,5,2,0.75,0.9676184262810882,0.032277399847460336,0.005893019998022612,0.8847575378921988,1.01676913242023,0.970614270656649,30,0.03335757047487634
EXP-1,repair,0.2,IGD,medium,0.4,5,2,0.75,0.058753508843825915,0.017431318654938143,0.0031825088114567444,0.03459045909804096,0.1028710754764337,0.05312559769266489,30,0.29668557670781404
EXP-1,repair,0.2,Spread,medium,0.4,5,2,0.75,0.804750558848712,0.10618438459689546,0.01938652756617458,0.5884611825559741,1.000126010648403,0.8078557388665255,30,0.13194695353651495
EXP-1,repair,0.3,HV,medium,0.4,5,2,0.75,0.9748703726544411,0.029468092052858264,0.0053801129146630626,0.9039705666351079,1.024507558569826,0.9762054537429654,30,0.030227702963852115
EXP-1,repair,0.3,IGD,medium,0.4,5,2,0.75,0.05699424265631779,0.016908214822575908,0.0030870035551560115,0.03492139603549601,0.106951892666573,0.05312769253655311,30,0.29666531274982455
EXP-1,repair,0.3,Spread,medium,0.4,5,2,0.75,0.7759328169978494,0.09561342073192566,0.01745654244503593,0.6492040109383084,1.04327251394489,0.758132407865416,30,0.1232238392775578
EXP-1,repair,0.5,HV,medium,0.4,5,2,0.75,0.9706606106401614,0.022635046743102873,0.004132575230460429,0.8991977753839402,1.010400014198764,0.9683252656034289,30,0.023319218370440323
EXP-1,repair,0.5,IGD,medium,0.4,5,2,0.75,0.05689691505465239,0.016648214446604432,0.003039534198196211,0.03475730983368861,0.1063153441383172,0.05356473788240114,30,0.2926031126751419
EXP-1,repair,0.5,Spread,medium,0.4,5,2,0.75,0.8151763221558805,0.12357501943583384,0.022561608563048507,0.6452010156178823,1.143978146832884,0.7749734765180418,30,0.15159299415004773
EXP-1,repair,0.7,HV,medium,0.4,5,2,0.75,0.9762797684704659,0.031172568483860175,0.005691306311328278,0.9113456119317662,1.020187879856498,0.9863032058154113,30,0.03192995439483308
EXP-1,repair,0.7,IGD,medium,0.4,5,2,0.75,0.054652779927286614,0.017537016704482523,0.003201806546796663,0.02230940392928132,0.09343362862222263,0.05360466359132126,30,0.32088059798266144
EXP-1,repair,0.7,Spread,medium,0.4,5,2,0.75,0.8266739968829936,0.1155322359850102,0.021093203922666722,0.6119930196173246,1.021967648923676,0.812797036340839,30,0.13975549783908647
EXP-1,repair,0.85,HV,medium,0.4,5,2,0.75,0.9771332004942624,0.025981700387014018,0.004743587794769427,0.9181760567912083,1.019764270762198,0.9785498926514564,30,0.02658972223425805
EXP-1,repair,0.85,IGD,medium,0.4,5,2,0.75,0.057183466821976434,0.014431949272050512,0.002634901388357442,0.03232036338451836,0.09466011857242088,0.05589441066778093,30,0.252379753696642
EXP-1,repair,0.85,Spread,medium,0.4,5,2,0.75,0.7997996089720084,0.146876500573896,0.026815857510581107,0.5777054635507184,1.085161378940958,0.7954704144914921,30,0.18364162588511146
EXP-1,repair,1.0,HV,medium,0.4,5,2,0.75,0.9776442617608854,0.01890284979041348,0.003451172410447088,0.9367895653579519,1.008706181331811,0.981835623523096,30,0.019335100229982003
EXP-1,repair,1.0,IGD,medium,0.4,5,2,0.75,0.054183075898617664,0.016531012424364964,0.003018136134407618,0.03360831798470815,0.09893262355547112,0.05103329292593224,30,0.3050954961526411
EXP-1,repair,1.0,Spread,medium,0.4,5,2,0.75,0.8141242361167872,0.09859597112696387,0.018001079155122054,0.6097008633708934,1.023423312925292,0.8412779501708402,30,0.12110678782546422
EXP-1,worker,0.05,HV,medium,0.4,5,2,0.75,0.9738980998370358,0.031122340007167255,0.0056821358880903335,0.9111747394534491,1.017820786948308,0.9734493864874326,30,0.031956464451850776
EXP-1,worker,0.05,IGD,medium,0.4,5,2,0.75,0.050112785919391854,0.017242720964832904,0.003148075741735408,0.01768200512486311,0.08579774703867891,0.047109268753110695,30,0.34407827560352394
EXP-1,worker,0.05,Spread,medium,0.4,5,2,0.75,0.7897702962535309,0.09698519244490941,0.0177069925486855,0.6227279347015167,0.9946616288838236,0.7774080172836657,30,0.12280177274959879
